passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
1,0.01,28,28,1.0,3.0
1,0.93,75,263,2.0833333333333335,4.5
1,5.17,82,28,29.35,21.5
1,0.66,75,75,6.116666666666666,5.5
1,12.0,49,197,24.066666666666666,35.0
1,2.79,74,238,15.85,13.0
1,3.05,74,244,18.1,14.0
1,1.86,33,49,11.133333333333333,9.5
1,1.92,130,197,7.85,8.5
1,1.76,75,262,8.5,8.5
1,2.63,244,166,10.75,10.5
1,1.79,74,166,12.75,10.0
1,1.54,75,24,11.85,9.0
2,1.94,42,168,8.683333333333334,8.5
1,2.73,75,161,17.683333333333334,13.5
1,1.74,75,238,8.016666666666667,8.0
1,16.33,17,136,30.066666666666666,45.0
1,2.96,74,140,10.516666666666667,10.5
1,1.24,33,195,7.183333333333334,7.0
1,8.01,75,138,13.166666666666666,23.0
1,1.06,7,179,7.116666666666666,6.5
1,1.4,74,43,5.616666666666666,6.5
2,0.79,41,74,11.083333333333334,8.0
1,0.5,74,74,3.216666666666667,4.5
1,1.1,74,75,8.683333333333334,7.5
1,1.35,41,151,6.366666666666666,6.5
1,3.02,226,237,19.133333333333333,14.5
1,1.06,166,152,6.233333333333333,6.0
1,1.31,166,74,9.033333333333333,7.5
1,1.07,75,238,5.6,6.0
1,1.5,74,75,26.766666666666666,16.0
1,6.46,244,236,24.016666666666666,23.0
1,1.2,75,236,8.8,7.5
1,1.07,74,41,4.766666666666667,5.5
1,3.94,74,140,13.4,14.5
1,7.12,243,243,28.65,26.5
1,1.25,43,263,4.55,5.5
1,6.07,42,48,24.133333333333333,22.5
1,1.13,74,166,10.65,8.0
1,1.87,255,37,13.3,10.0
1,3.16,75,143,10.633333333333333,11.5
1,1.95,74,236,19.7,13.0
1,3.9,25,133,13.516666666666667,14.0
1,2.73,75,159,20.35,14.5
1,2.45,43,162,11.766666666666667,10.5
1,0.9,116,152,7.366666666666666,7.0
1,0.9,42,42,6.433333333333334,6.0
1,0.63,43,151,5.666666666666667,5.5
1,1.0,75,75,0.26666666666666666,2.5
1,0.96,75,238,4.85,5.5
4,8.5,65,173,30.25,28.5
2,1.82,41,75,11.533333333333333,9.5
1,2.77,41,263,16.1,13.0
1,6.76,43,79,18.933333333333334,21.5
2,2.73,74,141,14.033333333333333,12.5
1,1.04,41,151,7.666666666666667,7.0
1,1.3,42,41,9.983333333333333,8.0
1,6.92,82,17,27.383333333333333,24.0
1,1.1,75,74,6.333333333333333,6.5
2,0.76,43,236,4.1,4.5
2,0.61,75,75,3.8666666666666667,4.5
1,0.74,41,41,4.15,5.0
1,0.81,177,177,4.883333333333334,5.0
1,1.07,75,41,10.466666666666667,8.0
6,1.33,197,134,7.183333333333334,7.0
1,0.55,74,41,3.2666666666666666,4.5
1,1.24,42,116,8.65,7.5
1,2.4,127,94,12.516666666666667,11.0
1,3.41,74,237,14.1,13.0
1,1.33,166,238,9.65,8.0
1,21.75,181,117,75.28333333333333,70.5
1,1.32,116,244,5.966666666666667,6.5
1,1.7,75,24,6.916666666666667,7.5
1,1.6,75,74,5.65,7.0
1,2.23,65,181,13.616666666666667,10.5
1,4.07,75,164,14.583333333333334,14.0
1,2.54,83,226,16.15,13.0
2,7.38,93,134,21.15,24.0
3,2.8,97,17,20.766666666666666,15.0
2,1.59,212,242,6.216666666666667,7.0
1,2.63,7,70,13.85,11.5
2,1.52,95,102,9.483333333333333,8.5
1,1.3,74,41,17.5,11.5
1,1.53,152,244,8.883333333333333,8.0
1,31.38,23,247,91.71666666666667,91.5
1,8.4,124,86,35.88333333333333,30.5
1,2.48,97,17,17.016666666666666,13.0
6,3.34,75,48,16.616666666666667,13.5
1,0.9,74,42,10.716666666666667,8.0
1,1.27,166,116,8.9,7.5
1,3.8,41,163,15.966666666666667,14.5
1,4.84,75,186,28.216666666666665,20.0
2,16.3,197,138,69.93333333333334,56.0
1,0.85,166,238,4.916666666666667,5.5
1,0.73,236,236,4.066666666666666,5.0
1,19.58,61,213,51.0,57.0
1,6.9,95,132,17.15,21.5
1,2.55,52,49,15.583333333333334,12.5
1,0.16,69,69,3.7,4.0
2,4.96,97,89,34.43333333333333,24.0
1,2.7,33,61,12.416666666666666,11.5
1,0.48,74,74,4.8,5.0
1,1.5,74,75,14.383333333333333,10.5
1,10.92,127,82,100.75,70.0
1,1.46,74,75,6.166666666666667,6.5
1,14.37,35,117,61.68333333333333,51.0
1,1.94,43,141,7.1,8.0
1,1.28,75,238,6.166666666666667,6.5
1,2.22,7,146,8.333333333333334,8.5
1,2.5,188,72,17.85,13.0
1,1.0,74,75,4.733333333333333,10.0
3,2.2,74,151,11.033333333333333,10.0
1,2.09,166,74,12.716666666666667,10.5
1,5.42,75,114,37.06666666666667,25.0
1,5.39,92,70,33.2,10.0
1,0.52,152,166,3.1166666666666667,4.0
1,1.06,75,74,2.9,5.0
1,2.1,65,61,13.533333333333333,10.5
2,2.23,42,166,14.933333333333334,12.0
1,0.34,129,129,10.383333333333333,7.5
1,2.93,7,145,14.816666666666666,12.0
1,2.3,97,61,13.933333333333334,11.5
1,1.5,181,97,10.65,9.0
1,2.46,129,7,12.083333333333334,10.5
1,1.34,74,75,8.366666666666667,7.5
1,0.91,74,75,5.816666666666666,6.0
1,7.22,41,68,24.616666666666667,25.0
1,1.08,74,41,8.066666666666666,7.0
1,0.7,75,74,2.7,4.5
1,3.21,74,244,16.05,13.5
1,0.82,82,82,9.416666666666666,7.5
1,1.55,244,42,6.866666666666666,7.5
2,1.11,42,41,6.483333333333333,6.5
1,5.86,130,132,12.516666666666667,18.0
1,1.58,74,42,9.983333333333333,8.5
1,2.36,129,226,15.283333333333333,11.5
1,1.5,75,236,7.583333333333333,7.0
1,0.57,74,74,8.583333333333334,6.0
1,3.53,112,7,18.45,15.0
1,2.03,146,229,5.783333333333333,8.0
1,4.26,41,170,25.583333333333332,18.5
1,3.76,152,69,21.983333333333334,17.0
1,1.24,75,238,7.416666666666667,7.0
5,2.06,134,197,10.383333333333333,9.0
1,2.92,95,130,17.933333333333334,13.5
3,2.65,74,116,16.016666666666666,12.5
1,1.58,75,74,9.65,8.5
2,5.96,76,89,35.1,25.5
1,2.17,173,92,24.8,16.0
1,1.08,75,263,7.666666666666667,7.0
1,1.54,41,42,9.033333333333333,8.0
6,1.24,74,263,3.316666666666667,5.5
1,0.6,166,166,4.0,5.0
1,1.88,42,24,13.233333333333333,10.0
1,0.5,41,41,3.033333333333333,4.0
1,2.2,95,135,8.633333333333333,9.0
2,0.62,116,152,3.15,4.5
1,0.7,244,244,5.366666666666666,5.5
1,2.0,74,236,10.316666666666666,9.5
1,4.76,83,138,18.133333333333333,16.5
1,3.25,258,77,42.13333333333333,25.5
1,2.47,75,141,12.766666666666667,11.0
1,2.18,74,151,13.733333333333333,11.0
1,4.92,244,238,17.7,18.0
1,13.87,93,189,27.633333333333333,39.5
1,7.02,33,162,15.766666666666667,21.5
1,2.25,168,41,12.433333333333334,10.5
1,2.1,41,239,9.783333333333333,9.0
1,1.5,33,195,9.666666666666666,7.5
6,1.7,41,151,9.916666666666666,9.0
5,6.24,244,236,25.05,23.5
2,0.97,75,262,5.433333333333334,6.0
1,4.23,116,236,19.166666666666668,16.5
1,1.65,74,42,13.95,10.5
1,1.88,74,236,11.266666666666667,9.5
1,3.93,41,48,16.8,14.5
1,2.23,42,75,15.9,11.5
1,0.37,74,41,2.533333333333333,3.5
1,1.18,82,82,7.15,6.5
1,1.62,244,116,8.833333333333334,8.5
1,0.9,75,238,3.1333333333333333,5.0
1,3.15,33,62,19.5,14.5
1,13.05,197,213,66.76666666666667,55.5
2,3.53,75,170,24.566666666666666,17.5
1,1.41,83,129,13.516666666666667,10.0
1,12.75,82,41,63.46666666666667,53.5
1,1.24,42,42,7.633333333333334,7.0
1,3.59,74,69,17.666666666666668,15.0
1,2.8,244,151,11.883333333333333,11.5
1,1.39,166,116,9.616666666666667,8.5
5,1.29,74,264,12.466666666666667,8.0
1,13.4,177,215,59.95,49.0
1,1.44,74,75,7.283333333333333,7.0
2,18.94,72,213,61.983333333333334,57.5
1,1.82,74,151,9.966666666666667,9.0
1,1.38,75,41,7.683333333333334,7.5
1,4.14,134,216,12.116666666666667,13.5
1,0.83,97,97,4.583333333333333,5.5
1,2.67,7,145,13.283333333333333,11.5
1,2.51,75,161,11.15,10.5
1,1.67,97,49,12.716666666666667,9.5
6,1.67,75,74,9.866666666666667,8.5
1,22.35,171,55,85.86666666666666,76.0
1,1.53,74,75,14.35,10.5
1,14.39,95,48,60.0,50.5
1,0.54,74,41,4.85,5.0
1,3.2,18,69,21.3,15.5
1,1.57,236,140,9.716666666666667,8.5
1,1.34,75,74,5.4,6.5
1,2.84,74,237,17.883333333333333,13.5
1,0.9,74,42,6.6,6.0
1,1.94,82,56,7.55,8.0
1,4.88,33,234,21.216666666666665,18.0
1,0.3,41,74,1.4,3.0
1,1.55,65,49,6.833333333333333,7.0
1,1.34,75,74,5.316666666666666,6.5
1,1.94,97,40,12.266666666666667,9.5
1,2.13,166,239,17.333333333333332,13.0
5,2.11,244,152,10.433333333333334,10.0
1,0.6,65,66,4.65,5.0
6,0.91,166,41,6.166666666666667,6.0
1,1.82,75,238,11.316666666666666,9.5
1,2.96,17,181,24.7,16.5
1,1.27,75,236,6.816666666666666,6.5
1,1.49,75,236,8.433333333333334,7.5
1,2.71,25,188,15.333333333333334,12.5
1,4.33,228,52,20.15,16.5
1,1.36,75,74,13.116666666666667,9.5
1,3.83,181,177,21.033333333333335,15.5
4,1.44,75,74,8.9,8.0
1,2.72,74,236,21.916666666666668,15.0
1,27.56,23,75,74.33333333333333,80.0
1,33.6,119,23,49.15,89.5
1,1.75,74,152,12.066666666666666,9.5
6,0.82,95,95,7.283333333333333,6.0
6,1.45,74,75,14.116666666666667,10.0
1,1.15,74,43,7.45,7.0
1,0.01,264,264,0.03333333333333333,10.0
1,1.89,166,143,10.683333333333334,9.5
1,1.6,75,237,14.0,10.0
2,9.55,95,100,27.4,31.0
1,1.56,7,179,9.15,8.0
2,3.6,65,255,13.85,13.5
1,2.0,65,195,16.616666666666667,11.5
1,1.42,7,226,10.266666666666667,8.5
1,2.82,75,152,17.483333333333334,13.0
1,2.06,65,181,8.05,8.5
1,0.76,33,40,4.85,5.0
1,2.6,74,238,11.183333333333334,11.0
2,29.73,75,23,48.7,82.0
1,0.63,75,75,2.1666666666666665,4.0
1,1.21,75,74,11.916666666666666,9.0
1,0.84,41,75,5.183333333333334,5.5
1,5.5,65,137,15.25,17.0
1,2.59,43,237,13.25,11.5
2,1.95,42,41,11.033333333333333,9.5
1,1.53,41,166,11.016666666666667,9.0
1,1.01,42,116,6.2,6.5
1,2.77,52,181,17.366666666666667,13.0
1,0.5,41,41,2.2333333333333334,4.0
2,4.21,183,20,12.416666666666666,14.5
1,6.2,264,137,17.666666666666668,20.5
1,2.78,129,138,11.366666666666667,9.2
1,1.89,74,75,8.333333333333334,8.5
1,1.38,41,42,5.833333333333333,6.5
1,0.4,25,40,2.2,3.5
1,1.56,74,166,8.316666666666666,7.5
1,1.56,41,75,12.983333333333333,10.0
2,14.81,169,197,35.7,46.5
1,2.93,75,163,5.833333333333333,9.5
1,0.15,74,74,0.7833333333333333,2.5
1,1.26,75,74,6.933333333333334,7.0
1,2.91,42,244,5.466666666666667,9.5
1,2.1,41,236,16.016666666666666,11.5
1,12.22,130,255,40.38333333333333,40.0
1,8.5,75,88,30.766666666666666,28.0
1,1.7,74,75,11.233333333333333,9.0
6,1.13,47,159,9.916666666666666,8.0
1,1.6,33,195,6.65,7.0
1,2.4,189,66,15.616666666666667,12.0
1,2.42,7,193,12.85,10.5
1,4.31,51,136,30.083333333333332,21.0
1,2.97,75,230,20.3,14.5
1,0.7,43,238,3.9,5.0
1,0.61,74,41,5.05,5.0
1,2.42,82,160,10.55,10.0
1,0.25,41,41,0.9,3.0
2,3.77,93,223,9.6,12.5
1,1.32,182,60,16.933333333333334,11.0
1,26.07,222,23,69.9,84.5
1,5.26,33,137,14.283333333333333,17.0
2,1.9,75,237,8.083333333333334,8.0
1,1.43,7,223,7.533333333333333,7.5
2,3.59,75,100,19.616666666666667,15.5
1,6.01,75,136,30.45,23.0
1,0.63,82,260,6.55,5.5
1,2.22,82,57,14.05,11.0
1,17.27,244,197,44.7,52.0
2,17.4,213,61,42.483333333333334,52.5
6,2.39,260,7,13.616666666666667,11.0
1,3.48,75,159,24.416666666666668,17.5
1,3.59,173,53,25.416666666666668,18.0
1,2.48,166,244,69.38333333333334,37.5
1,11.27,21,33,28.616666666666667,35.0
1,0.61,167,159,3.816666666666667,4.5
1,16.04,61,191,54.5,55.5
1,3.41,97,188,17.266666666666666,14.5
3,2.39,74,43,10.116666666666667,10.0
4,0.86,41,42,4.483333333333333,5.0
1,6.96,244,242,16.75,21.5
1,1.05,152,166,3.966666666666667,5.5
1,1.74,74,168,15.966666666666667,11.5
1,2.11,41,239,14.15,11.5
1,2.08,75,262,12.466666666666667,10.0
1,12.45,129,133,17.533333333333335,34.0
1,2.71,74,238,10.05,10.0
1,22.1,243,132,40.31666666666667,59.0
1,1.7,166,238,9.8,8.5
6,1.17,75,238,6.933333333333334,7.0
1,1.2,166,238,11.316666666666666,9.0
1,1.51,43,141,6.283333333333333,7.0
2,0.98,130,215,3.8833333333333333,9.0
1,0.67,41,151,4.783333333333333,5.0
1,8.65,243,48,21.616666666666667,26.5
1,1.31,97,189,9.916666666666666,8.0
6,2.21,43,237,10.1,10.0
1,2.41,95,121,11.983333333333333,15.0
1,0.8,166,151,4.666666666666667,5.5
1,7.89,42,70,12.233333333333333,22.5
1,4.3,244,74,13.6,15.0
2,0.91,7,179,5.6,6.0
1,1.0,66,65,6.533333333333333,6.5
1,1.05,75,74,5.683333333333334,6.0
1,2.25,116,168,17.616666666666667,12.5
2,0.29,7,193,1.1666666666666667,3.0
1,1.42,75,41,6.4,7.0
1,3.31,74,238,17.733333333333334,14.0
1,2.66,33,61,10.133333333333333,10.5
5,0.86,43,151,2.9166666666666665,4.5
6,1.22,75,263,8.316666666666666,7.0
1,1.65,243,127,7.216666666666667,8.0
1,1.08,247,42,6.866666666666666,6.5
1,0.99,226,260,5.983333333333333,6.0
1,6.44,74,138,12.166666666666666,19.5
1,1.25,82,196,5.233333333333333,6.0
1,11.3,197,117,65.13333333333334,50.0
1,0.7,41,74,4.4,10.0
1,6.68,74,138,12.333333333333334,20.0
1,1.95,74,151,9.366666666666667,9.0
1,2.64,74,236,11.166666666666666,11.0
1,0.04,7,7,1.0833333333333333,3.0
1,0.36,116,244,2.283333333333333,4.0
5,2.0,168,59,11.4,9.5
5,1.02,74,41,7.683333333333334,7.0
1,2.75,74,262,9.383333333333333,10.5
1,1.47,74,43,13.533333333333333,10.0
2,0.91,83,129,8.683333333333334,7.5
1,7.29,95,188,26.266666666666666,35.0
1,1.04,97,66,9.2,8.0
1,2.84,43,161,19.2,14.0
2,1.43,95,134,7.3,7.0
1,1.19,74,75,7.683333333333334,7.0
1,12.42,235,113,83.51666666666667,61.5
1,7.31,74,107,26.85,24.5
1,1.17,95,134,5.25,10.0
1,0.87,41,151,4.983333333333333,5.5
1,2.18,166,74,15.35,11.5
2,0.9,75,74,4.933333333333334,5.5
1,2.5,181,190,12.583333333333334,11.0
1,3.28,181,231,32.63333333333333,22.0
1,1.45,42,152,6.35,7.0
1,0.78,169,94,5.65,5.5
1,3.64,166,230,22.633333333333333,17.0
2,7.08,17,50,40.25,31.0
1,3.53,41,69,25.4,16.0
1,0.98,223,7,8.916666666666666,7.0
1,0.98,25,181,5.883333333333334,6.0
1,2.4,97,45,15.283333333333333,12.0
1,2.49,74,151,8.666666666666666,9.5
1,1.55,97,189,8.933333333333334,8.0
1,2.78,74,116,17.016666666666666,13.0
1,1.54,247,235,9.683333333333334,8.5
1,6.16,7,113,23.033333333333335,21.0
2,2.35,74,151,13.716666666666667,11.0
1,1.26,7,7,7.383333333333334,7.0
1,0.74,41,41,4.0,5.0
1,1.46,7,226,11.266666666666667,9.0
1,1.77,74,141,5.666666666666667,7.0
1,3.1,41,239,18.233333333333334,14.5
1,1.46,75,238,5.516666666666667,6.5
2,0.7,41,74,4.283333333333333,5.0
1,0.86,75,74,4.05,5.0
1,1.5,42,120,7.033333333333333,7.0
1,2.84,41,41,20.616666666666667,15.0
1,5.67,74,47,16.55,18.5
1,3.03,74,41,23.45,16.5
1,0.96,244,243,10.55,8.0
1,1.23,75,41,7.1,7.0
1,0.53,33,33,4.0,4.5
1,1.9,74,236,14.766666666666667,11.0
1,6.1,244,143,16.833333333333332,20.5
1,31.5,159,23,41.8,84.0
1,12.08,130,201,36.55,37.5
2,1.01,226,260,7.683333333333334,7.0
1,4.7,41,170,27.833333333333332,20.0
1,9.64,41,198,30.083333333333332,30.0
1,3.61,74,142,14.0,13.0
1,0.68,166,152,5.016666666666667,5.5
1,0.7,41,41,4.383333333333334,5.0
1,3.67,134,216,9.166666666666666,12.5
1,1.49,25,66,8.533333333333333,8.0
1,0.56,75,75,5.466666666666667,5.5
1,3.82,80,17,14.1,14.5
1,1.1,82,95,7.916666666666667,7.0
1,0.4,106,181,4.4,5.0
1,0.02,74,74,0.08333333333333333,2.5
1,1.48,7,193,9.583333333333334,8.0
1,3.13,97,188,19.883333333333333,14.5
1,1.51,236,238,6.6,7.0
1,0.69,75,75,4.216666666666667,5.0
1,2.19,41,116,11.983333333333333,10.0
1,0.92,74,41,6.966666666666667,6.0
1,2.76,74,116,18.566666666666666,14.0
1,1.51,41,74,10.9,9.0
1,0.29,74,42,5.433333333333334,5.0
1,3.09,244,238,10.066666666666666,11.0
1,1.5,74,43,6.433333333333334,7.0
1,5.54,243,212,20.533333333333335,20.0
1,5.1,24,137,28.766666666666666,21.5
1,2.64,74,141,16.816666666666666,12.5
1,1.25,42,116,11.0,8.5
1,2.03,41,43,8.916666666666666,8.5
1,1.23,74,75,6.75,7.0
1,1.7,41,166,7.483333333333333,7.5
1,1.36,74,166,10.25,8.0
1,2.95,82,95,21.3,15.0
1,6.6,42,246,19.433333333333334,21.5
1,33.38,23,212,37.75,150.0
1,0.83,41,75,4.266666666666667,5.0
1,3.05,173,223,20.25,14.5
1,9.04,80,80,31.666666666666668,31.0
1,0.16,95,95,2.2333333333333334,3.0
1,1.46,75,74,10.483333333333333,8.5
1,1.35,74,75,8.5,7.5
1,1.21,97,49,7.85,7.0
2,1.89,129,260,14.483333333333333,11.0
1,1.0,75,41,6.933333333333334,6.5
1,5.6,95,36,20.883333333333333,20.0
1,1.76,42,166,9.466666666666667,8.5
1,10.02,260,197,41.233333333333334,35.5
1,1.31,75,74,4.766666666666667,6.0
1,3.5,41,244,16.083333333333332,14.5
1,2.26,60,78,15.633333333333333,8.0
1,1.6,74,166,9.15,8.5
1,3.0,75,142,20.966666666666665,15.5
1,2.8,95,258,16.733333333333334,13.0
1,2.33,74,236,7.666666666666667,8.5
1,3.12,42,243,22.466666666666665,15.5
1,4.25,7,141,20.866666666666667,17.5
1,6.05,166,68,20.966666666666665,21.0
1,5.65,179,68,43.81666666666667,29.0
1,3.26,75,162,18.433333333333334,14.5
1,10.99,83,226,48.03333333333333,40.0
2,0.89,33,66,5.016666666666667,5.5
1,0.71,82,56,6.966666666666667,6.0
1,4.2,65,112,20.333333333333332,17.0
6,2.47,74,263,9.616666666666667,9.5
1,8.24,167,259,19.9,25.0
1,1.8,75,42,11.716666666666667,9.5
1,1.58,74,75,9.216666666666667,8.0
1,1.55,42,116,9.9,8.0
1,5.73,258,122,41.93333333333333,28.5
1,1.5,65,49,10.433333333333334,8.5
1,14.64,117,35,35.1,42.0
1,1.19,75,236,6.283333333333333,6.5
1,0.94,69,69,5.416666666666667,7.0
1,0.99,74,75,7.933333333333334,6.5
5,0.55,75,75,1.8333333333333333,3.5
1,1.8,75,74,9.716666666666667,8.5
1,3.24,166,237,18.166666666666668,14.5
1,8.17,244,185,24.483333333333334,25.5
1,1.34,75,74,4.25,6.0
3,6.8,82,79,36.18333333333333,27.0
1,2.13,75,262,14.983333333333333,11.0
1,31.31,120,265,31.733333333333334,81.0
1,0.18,260,260,1.1333333333333333,3.0
2,1.22,75,263,6.666666666666667,6.5
1,10.07,33,39,42.233333333333334,36.0
1,2.92,41,142,17.15,13.5
1,1.5,95,28,5.516666666666667,6.5
1,6.84,74,138,18.066666666666666,21.0
1,10.52,244,173,36.18333333333333,34.0
2,9.6,189,141,28.016666666666666,30.0
1,2.72,52,228,12.133333333333333,11.0
1,1.69,260,82,14.533333333333333,10.5
1,2.5,97,195,12.75,10.5
1,6.8,244,142,20.35,23.0
1,0.69,65,97,4.783333333333333,5.0
1,6.82,244,163,13.166666666666666,20.5
1,17.27,197,242,50.21666666666667,56.0
1,0.56,95,95,3.5166666666666666,4.5
1,1.58,97,49,13.083333333333334,10.0
1,3.2,75,152,16.25,13.5
1,1.3,74,75,6.683333333333334,6.5
1,2.8,47,42,26.433333333333334,17.5
1,1.43,95,28,7.316666666666666,7.5
1,2.09,25,181,12.75,10.5
1,0.96,74,75,2.0166666666666666,4.5
1,1.52,42,42,6.783333333333333,7.0
1,2.36,196,129,18.966666666666665,13.0
1,0.58,74,75,2.15,4.0
1,7.42,244,48,22.733333333333334,25.5
1,2.81,43,163,13.85,12.0
1,22.62,132,216,85.28333333333333,75.5
1,1.33,74,42,8.183333333333334,7.5
1,2.12,130,131,12.1,10.0
1,4.58,42,141,23.65,18.0
1,18.27,75,132,29.6,52.0
1,11.46,78,138,23.65,33.0
1,0.38,7,7,1.9333333333333333,3.5
1,14.09,82,47,28.733333333333334,40.0
1,4.36,243,41,25.816666666666666,20.5
6,3.0,75,168,15.216666666666667,13.0
1,0.83,41,43,3.5833333333333335,5.0
1,1.25,82,82,6.8,6.5
1,1.26,75,75,9.516666666666667,8.0
1,1.98,74,263,7.366666666666666,8.0
1,19.9,102,14,46.36666666666667,58.0
1,11.02,167,158,40.88333333333333,38.5
1,2.07,43,239,7.766666666666667,9.0
1,3.28,74,239,18.883333333333333,14.0
1,1.1,116,116,6.966666666666667,7.0
1,6.66,74,202,22.133333333333333,22.0
1,1.2,65,49,6.45,6.5
1,3.7,74,162,20.016666666666666,15.5
1,2.99,75,42,14.333333333333334,12.5
1,3.7,74,140,15.616666666666667,14.0
1,0.9,43,74,4.95,5.5
1,1.67,75,75,10.15,9.5
1,1.42,57,173,16.25,10.0
1,19.16,244,10,57.0,60.5
1,2.05,74,166,11.95,10.0
1,2.25,74,263,9.6,9.0
1,18.39,226,117,33.083333333333336,51.5
1,4.99,130,219,10.85,16.0
1,1.2,74,75,5.566666666666666,6.0
1,0.63,52,33,5.316666666666666,5.0
1,1.84,166,74,14.583333333333334,10.5
1,5.61,75,223,21.316666666666666,20.0
1,2.08,95,197,10.966666666666667,10.0
1,2.2,95,130,7.766666666666667,9.0
1,1.74,52,195,8.666666666666666,8.0
1,3.33,92,82,15.966666666666667,13.0
1,14.67,7,35,40.56666666666667,42.0
1,1.9,97,181,11.3,9.5
5,0.72,75,43,4.3,5.0
2,2.4,41,159,23.133333333333333,15.0
4,2.05,75,141,20.016666666666666,14.0
1,0.44,41,41,3.15,4.0
1,1.91,247,244,14.166666666666666,10.5
1,0.87,181,189,9.733333333333333,7.5
1,0.03,243,243,0.06666666666666667,2.5
1,0.34,255,255,2.316666666666667,20.0
1,1.18,25,52,11.283333333333333,8.5
2,0.4,244,116,4.766666666666667,5.0
1,2.29,74,262,10.566666666666666,9.5
1,2.59,74,237,12.483333333333333,11.0
1,3.59,41,244,15.216666666666667,14.0
1,1.11,166,116,7.9,7.5
1,1.49,74,42,9.666666666666666,8.0
1,2.35,14,228,9.266666666666667,10.0
1,1.28,41,41,8.05,7.5
1,2.54,42,75,13.783333333333333,12.0
1,16.86,14,173,50.75,52.5
1,2.67,41,263,13.366666666666667,11.5
1,2.08,116,151,10.2,10.0
1,2.13,74,24,11.633333333333333,10.0
1,1.84,24,239,9.183333333333334,8.5
1,1.6,7,223,10.033333333333333,8.5
1,13.14,197,213,62.03333333333333,53.0
1,8.53,41,249,32.5,29.5
1,1.02,97,17,5.816666666666666,6.0
1,1.97,74,236,12.25,10.0
1,2.02,166,42,10.466666666666667,9.5
1,4.38,41,230,22.55,17.5
1,0.69,166,238,5.583333333333333,5.5
1,1.78,74,166,9.2,8.5
1,2.77,41,239,14.6,12.5
1,1.01,52,33,7.75,6.5
1,2.1,82,260,11.983333333333333,10.5
1,17.24,213,36,63.733333333333334,59.0
1,3.41,74,244,13.45,13.5
1,5.27,82,256,16.4,18.5
1,0.05,166,166,1.25,3.0
1,7.2,116,158,46.86666666666667,34.0
1,1.42,74,75,8.933333333333334,8.0
1,1.63,130,197,7.316666666666666,8.0
1,0.03,74,74,0.25,2.5
1,1.02,65,49,7.083333333333333,6.5
1,0.75,82,82,4.75,5.0
1,3.13,97,61,29.983333333333334,19.0
5,4.75,97,227,28.35,20.5
1,1.52,166,43,8.85,8.5
1,2.59,75,162,12.816666666666666,11.0
1,0.49,75,75,5.066666666666666,4.5
1,0.6,95,95,2.05,8.0
2,2.36,244,166,15.316666666666666,12.5
3,6.68,74,126,24.283333333333335,22.0
1,2.59,242,32,15.883333333333333,12.0
1,0.76,75,74,3.0833333333333335,4.5
1,1.4,74,75,7.7,7.5
1,2.54,95,121,14.516666666666667,12.0
4,2.77,41,43,8.416666666666666,10.0
1,0.7,41,41,3.8,5.0
1,1.35,75,41,7.966666666666667,7.5
1,5.48,43,249,17.733333333333334,18.0
1,2.51,52,181,14.283333333333333,11.5
1,3.21,95,258,19.283333333333335,14.5
1,11.64,55,25,29.116666666666667,35.5
1,12.78,121,90,68.41666666666667,38.67
1,1.88,243,127,9.8,9.0
1,3.06,22,26,26.616666666666667,17.5
1,4.46,181,14,27.766666666666666,21.0
1,1.27,65,49,9.266666666666667,7.5
6,1.12,74,75,8.566666666666666,7.5
1,0.61,74,41,7.0,6.0
2,1.97,129,138,4.1,7.5
1,2.91,74,237,23.566666666666666,16.0
1,3.79,129,138,9.033333333333333,12.5
1,15.03,197,244,58.516666666666666,53.5
1,5.7,244,142,15.833333333333334,19.0
1,1.0,65,66,5.066666666666666,6.0
1,1.21,41,74,14.033333333333333,9.0
1,10.74,41,112,27.2,32.5
1,4.9,22,55,20.25,17.5
6,0.44,75,75,2.3833333333333333,4.0
1,2.64,74,244,12.266666666666667,11.0
5,0.7,7,7,4.5,4.5
1,2.02,41,42,11.45,9.5
1,2.95,33,114,18.416666666666668,14.5
1,4.4,75,137,9.816666666666666,14.0
1,1.61,41,116,11.383333333333333,8.5
1,1.82,74,168,21.883333333333333,14.0
1,7.77,197,138,30.716666666666665,28.5
6,6.01,75,78,14.95,19.0
1,17.03,244,14,42.95,49.5
1,0.7,129,260,4.033333333333333,4.5
1,4.62,75,244,26.85,20.5
2,1.04,129,129,6.45,6.0
1,0.87,215,130,22.433333333333334,14.0
1,3.77,43,48,16.9,14.5
1,2.26,75,140,15.733333333333333,12.5
1,1.45,82,82,11.916666666666666,9.0
1,2.7,74,263,14.633333333333333,12.0
1,4.12,42,126,24.933333333333334,18.5
1,9.27,244,229,29.566666666666666,29.0
1,4.05,203,265,56.03333333333333,34.5
1,9.81,95,234,31.266666666666666,33.0
1,2.32,65,231,9.866666666666667,9.5
1,3.11,119,166,15.733333333333333,13.5
1,5.57,74,127,28.216666666666665,22.5
1,5.31,41,229,15.5,18.0
1,1.56,42,75,10.616666666666667,8.0
1,2.22,75,162,14.516666666666667,11.0
2,0.77,212,182,4.0,5.0
1,1.22,74,41,6.833333333333333,6.5
1,2.22,166,116,8.616666666666667,9.0
1,3.29,130,205,15.8,13.5
1,6.4,166,145,29.833333333333332,24.0
1,1.3,75,75,13.466666666666667,10.5
